firm_id,job_id,callback,white,male
63,2470,0.0,0.0,0.0
63,1519,1.0,0.0,1.0
63,1512,0.0,1.0,0.0
63,8998,0.0,0.0,1.0
63,2460,0.0,0.0,1.0
63,2476,0.0,1.0,0.0
63,2472,0.0,0.0,0.0
63,2520,0.0,1.0,0.0
63,12144,0.0,1.0,0.0
63,2470,1.0,1.0,0.0
63,12128,0.0,1.0,1.0
63,8357,1.0,0.0,1.0
63,7000,1.0,0.0,0.0
63,2463,0.0,0.0,0.0
63,1473,0.0,1.0,1.0
63,1521,1.0,0.0,0.0
63,1526,0.0,0.0,0.0
63,11866,0.0,1.0,1.0
63,6757,0.0,0.0,0.0
63,11439,0.0,1.0,1.0
63,9165,1.0,1.0,0.0
63,11440,1.0,0.0,0.0
63,9163,0.0,0.0,1.0
63,2469,0.0,0.0,1.0
63,2479,0.0,1.0,0.0
63,1405,0.0,1.0,1.0
63,2422,0.0,1.0,0.0
63,12141,0.0,0.0,1.0
63,7009,0.0,0.0,0.0
63,2476,0.0,1.0,1.0
63,6754,1.0,0.0,0.0
63,11439,1.0,0.0,1.0
63,6757,0.0,0.0,0.0
63,2459,0.0,0.0,0.0
63,2460,0.0,1.0,0.0
63,1519,1.0,0.0,1.0
63,2520,0.0,0.0,1.0
63,11441,0.0,1.0,1.0
63,7010,0.0,1.0,1.0
63,11862,0.0,0.0,0.0
63,11443,0.0,0.0,1.0
63,11443,0.0,0.0,1.0
63,1509,0.0,0.0,1.0
63,8359,0.0,0.0,1.0
63,1512,0.0,0.0,1.0
63,12141,0.0,1.0,0.0
63,11869,0.0,0.0,0.0
63,2479,0.0,0.0,1.0
63,2422,0.0,0.0,0.0
63,8992,0.0,1.0,0.0
63,2469,0.0,1.0,1.0
63,7008,1.0,1.0,1.0
63,9165,1.0,1.0,0.0
63,1507,0.0,1.0,0.0
63,1523,0.0,1.0,0.0
63,11441,0.0,1.0,0.0
63,2473,1.0,1.0,1.0
63,6756,0.0,1.0,0.0
63,2472,1.0,1.0,0.0
63,11443,0.0,1.0,1.0
63,12139,0.0,0.0,0.0
63,9165,0.0,1.0,0.0
63,2462,1.0,1.0,1.0
63,2468,0.0,0.0,0.0
63,1512,0.0,0.0,1.0
63,2459,0.0,1.0,1.0
63,1405,1.0,0.0,0.0
63,1512,0.0,1.0,1.0
63,2472,0.0,1.0,1.0
63,6757,0.0,1.0,1.0
63,11869,1.0,1.0,0.0
63,7001,1.0,1.0,0.0
63,8995,1.0,0.0,1.0
63,8996,0.0,1.0,0.0
63,2521,1.0,1.0,1.0
63,11441,0.0,0.0,1.0
63,1513,1.0,0.0,1.0
63,8360,1.0,1.0,0.0
63,2479,0.0,0.0,0.0
63,1405,0.0,1.0,1.0
63,8993,0.0,0.0,1.0
63,11862,0.0,1.0,1.0
63,7005,0.0,0.0,1.0
63,1511,0.0,1.0,1.0
63,2478,1.0,1.0,1.0
63,1513,1.0,1.0,1.0
63,1526,1.0,1.0,0.0
63,2459,0.0,1.0,0.0
63,9168,0.0,1.0,0.0
63,1519,1.0,1.0,1.0
63,11863,0.0,1.0,0.0
63,9164,1.0,0.0,0.0
63,2479,0.0,1.0,0.0
63,2521,1.0,0.0,1.0
63,12145,0.0,1.0,1.0
63,6751,0.0,0.0,1.0
63,8359,0.0,1.0,1.0
63,11444,1.0,0.0,0.0
63,7007,0.0,1.0,1.0
63,8362,0.0,0.0,0.0
63,9164,1.0,1.0,0.0
63,2460,0.0,1.0,0.0
63,6755,1.0,1.0,1.0
63,2466,0.0,1.0,0.0
63,2479,0.0,0.0,1.0
63,2461,0.0,1.0,0.0
63,1522,0.0,0.0,1.0
63,9162,1.0,0.0,0.0
63,7009,0.0,1.0,1.0
63,9161,0.0,0.0,0.0
63,1522,0.0,1.0,0.0
63,7001,1.0,1.0,1.0
63,1519,1.0,1.0,0.0
63,1507,0.0,0.0,1.0
63,9164,1.0,1.0,0.0
63,1522,0.0,0.0,0.0
63,12145,0.0,0.0,0.0
63,6758,1.0,1.0,0.0
63,8993,0.0,1.0,1.0
63,2482,0.0,0.0,1.0
63,8998,0.0,0.0,1.0
63,1509,0.0,0.0,0.0
63,2465,0.0,0.0,0.0
63,12128,0.0,0.0,1.0
63,12144,0.0,0.0,0.0
63,12128,1.0,1.0,0.0
63,11444,1.0,0.0,1.0
63,9167,0.0,1.0,1.0
63,12144,1.0,0.0,0.0
63,6759,1.0,0.0,0.0
63,8993,0.0,0.0,0.0
63,6755,1.0,0.0,0.0
63,1520,1.0,1.0,0.0
63,7001,1.0,1.0,1.0
63,2461,0.0,0.0,1.0
63,1510,1.0,0.0,0.0
63,6757,0.0,0.0,1.0
63,11859,1.0,0.0,1.0
63,7000,0.0,0.0,0.0
63,12140,1.0,1.0,0.0
63,8999,0.0,0.0,0.0
63,2462,1.0,1.0,1.0
63,6754,1.0,1.0,0.0
63,8361,1.0,1.0,1.0
63,2462,0.0,0.0,0.0
63,11442,1.0,1.0,1.0
63,6751,0.0,1.0,0.0
63,11438,1.0,0.0,1.0
63,1510,1.0,0.0,1.0
63,9161,0.0,1.0,1.0
63,1407,1.0,1.0,1.0
63,11444,1.0,0.0,1.0
63,7006,0.0,0.0,1.0
63,8359,0.0,0.0,1.0
63,1519,1.0,0.0,0.0
63,2459,0.0,1.0,0.0
63,8998,0.0,0.0,0.0
63,12143,1.0,1.0,1.0
63,1512,0.0,1.0,0.0
63,11866,0.0,1.0,0.0
63,2467,1.0,1.0,1.0
63,1508,0.0,1.0,0.0
63,2462,1.0,0.0,0.0
63,1523,0.0,1.0,1.0
63,2520,0.0,1.0,1.0
63,1505,0.0,0.0,1.0
63,6753,0.0,0.0,0.0
63,12144,1.0,0.0,0.0
63,1473,0.0,1.0,0.0
63,11863,0.0,0.0,1.0
63,7005,1.0,0.0,0.0
63,6758,0.0,1.0,0.0
63,1505,0.0,1.0,0.0
63,6753,0.0,1.0,0.0
63,11870,0.0,1.0,0.0
63,6547,0.0,0.0,1.0
63,11859,1.0,0.0,1.0
63,2521,1.0,0.0,0.0
63,8999,0.0,1.0,1.0
63,8357,1.0,0.0,0.0
63,7013,0.0,1.0,0.0
63,7011,0.0,0.0,0.0
63,7003,0.0,0.0,1.0
63,9161,0.0,0.0,1.0
63,8358,0.0,0.0,1.0
63,2465,0.0,1.0,0.0
63,11869,0.0,1.0,0.0
63,11445,0.0,0.0,0.0
63,11869,1.0,0.0,0.0
63,11439,1.0,1.0,0.0
63,2476,0.0,0.0,1.0
63,1516,0.0,1.0,1.0
63,11859,0.0,1.0,0.0
63,6752,1.0,1.0,0.0
63,11443,0.0,0.0,0.0
63,9166,0.0,0.0,0.0
63,8356,0.0,0.0,0.0
63,7005,1.0,1.0,1.0
63,7000,1.0,1.0,1.0
63,11445,1.0,0.0,1.0
63,11872,1.0,0.0,1.0
63,1513,0.0,1.0,0.0
63,11870,0.0,0.0,1.0
63,1518,1.0,0.0,0.0
63,1516,0.0,1.0,1.0
63,1526,0.0,0.0,0.0
63,2467,1.0,0.0,1.0
63,11863,0.0,1.0,1.0
63,7012,0.0,0.0,0.0
63,1525,1.0,0.0,1.0
63,6753,0.0,0.0,1.0
63,11870,0.0,1.0,0.0
63,2463,1.0,0.0,0.0
63,8362,0.0,1.0,0.0
63,7012,0.0,1.0,1.0
63,6758,1.0,0.0,1.0
63,2460,0.0,1.0,1.0
63,7003,0.0,0.0,0.0
63,1508,0.0,0.0,1.0
63,7008,1.0,1.0,1.0
63,2482,0.0,1.0,1.0
63,11445,1.0,1.0,0.0
63,11443,0.0,0.0,0.0
63,9167,0.0,0.0,1.0
63,1515,0.0,0.0,1.0
63,11443,0.0,1.0,1.0
63,1514,0.0,0.0,1.0
63,11859,0.0,0.0,1.0
63,1405,0.0,0.0,0.0
63,2477,1.0,1.0,1.0
63,1525,1.0,1.0,0.0
63,1524,0.0,1.0,1.0
63,2481,1.0,1.0,1.0
63,7004,1.0,0.0,0.0
63,1507,0.0,1.0,1.0
63,2459,0.0,0.0,0.0
63,1507,0.0,1.0,1.0
63,6754,1.0,0.0,1.0
63,11869,0.0,0.0,0.0
63,2481,0.0,0.0,0.0
63,8992,0.0,0.0,0.0
63,11439,0.0,1.0,1.0
63,1506,0.0,1.0,0.0
63,2480,0.0,1.0,0.0
63,2478,1.0,0.0,1.0
63,7011,1.0,1.0,1.0
63,6999,1.0,1.0,1.0
63,7013,0.0,0.0,1.0
63,8997,1.0,0.0,0.0
63,6751,0.0,0.0,0.0
63,6547,0.0,1.0,1.0
63,7001,1.0,1.0,1.0
63,11438,1.0,1.0,0.0
63,8356,0.0,0.0,1.0
63,2461,0.0,0.0,0.0
63,9164,1.0,0.0,1.0
63,8992,0.0,0.0,1.0
63,11444,1.0,0.0,1.0
63,2472,0.0,0.0,1.0
63,7011,0.0,0.0,1.0
63,7010,1.0,0.0,1.0
63,1508,0.0,0.0,1.0
63,2472,1.0,1.0,1.0
63,1524,1.0,0.0,1.0
63,7005,1.0,1.0,1.0
63,1505,0.0,1.0,1.0
63,1522,0.0,1.0,1.0
63,7004,1.0,1.0,0.0
63,7013,0.0,0.0,0.0
63,1509,0.0,1.0,1.0
63,1513,1.0,0.0,1.0
63,1516,0.0,0.0,1.0
63,8356,0.0,1.0,1.0
63,2466,0.0,1.0,0.0
63,6758,0.0,1.0,1.0
63,1516,0.0,1.0,1.0
63,2482,0.0,0.0,1.0
63,11869,0.0,1.0,0.0
63,8992,0.0,0.0,1.0
63,7006,0.0,0.0,1.0
63,7012,0.0,1.0,0.0
63,7012,0.0,0.0,0.0
63,8354,0.0,0.0,1.0
63,8354,0.0,0.0,1.0
63,1516,1.0,0.0,0.0
63,2521,1.0,0.0,0.0
63,11862,0.0,0.0,1.0
63,1523,0.0,0.0,0.0
63,12128,0.0,0.0,1.0
63,8992,0.0,0.0,1.0
63,11445,0.0,1.0,1.0
63,2482,0.0,0.0,0.0
63,1506,1.0,1.0,0.0
63,1473,0.0,1.0,1.0
63,12145,0.0,0.0,1.0
63,2461,1.0,1.0,0.0
63,2462,1.0,0.0,1.0
63,11442,1.0,0.0,1.0
63,1518,0.0,1.0,1.0
63,11441,0.0,0.0,1.0
63,6755,1.0,0.0,0.0
63,8355,1.0,1.0,1.0
63,6547,0.0,1.0,1.0
63,6999,1.0,0.0,1.0
63,6999,1.0,0.0,1.0
63,1521,0.0,1.0,0.0
63,11440,1.0,1.0,1.0
63,7009,0.0,0.0,0.0
63,7000,1.0,0.0,0.0
63,1522,0.0,0.0,1.0
63,1513,0.0,0.0,0.0
63,6755,1.0,1.0,0.0
63,6757,0.0,1.0,0.0
63,2422,0.0,1.0,1.0
63,6756,0.0,1.0,1.0
63,6757,0.0,1.0,0.0
63,9166,0.0,1.0,0.0
63,11437,1.0,1.0,0.0
63,1515,1.0,1.0,0.0
63,6752,1.0,1.0,1.0
63,1506,0.0,1.0,0.0
63,8999,0.0,1.0,0.0
63,2477,0.0,0.0,0.0
63,11870,0.0,0.0,0.0
63,11437,1.0,1.0,1.0
63,6752,1.0,0.0,0.0
63,12140,1.0,0.0,0.0
63,2468,0.0,0.0,0.0
63,6547,0.0,1.0,0.0
63,7013,0.0,0.0,0.0
63,8997,1.0,0.0,0.0
63,7002,0.0,0.0,0.0
63,2477,1.0,0.0,0.0
63,11870,0.0,1.0,0.0
63,1514,0.0,1.0,0.0
63,8355,1.0,0.0,1.0
63,12142,0.0,0.0,0.0
63,1520,1.0,1.0,1.0
63,9167,0.0,0.0,0.0
63,8999,0.0,0.0,0.0
63,11440,1.0,1.0,1.0
63,8359,0.0,1.0,1.0
63,11863,0.0,1.0,0.0
63,1405,0.0,0.0,1.0
63,9161,0.0,1.0,1.0
63,8999,0.0,0.0,1.0
63,1407,0.0,0.0,0.0
63,12139,1.0,0.0,1.0
63,1518,0.0,1.0,0.0
63,8358,0.0,1.0,1.0
63,9161,0.0,0.0,0.0
63,11442,1.0,1.0,1.0
63,2520,0.0,0.0,0.0
63,1517,1.0,1.0,1.0
63,2469,0.0,0.0,0.0
63,2477,0.0,0.0,0.0
63,11865,1.0,0.0,1.0
63,1518,0.0,1.0,0.0
63,1405,1.0,1.0,1.0
63,8361,0.0,1.0,1.0
63,12128,0.0,0.0,1.0
63,8354,0.0,0.0,0.0
63,1515,1.0,0.0,1.0
63,8994,1.0,0.0,1.0
63,9166,0.0,0.0,1.0
63,1511,0.0,0.0,1.0
63,1506,0.0,1.0,1.0
63,1505,0.0,1.0,0.0
63,1519,1.0,1.0,0.0
63,9163,0.0,0.0,0.0
63,6752,1.0,0.0,0.0
63,9165,1.0,0.0,0.0
63,1526,0.0,0.0,0.0
63,8356,0.0,1.0,0.0
63,6756,0.0,0.0,0.0
63,7006,0.0,1.0,1.0
63,2476,0.0,1.0,0.0
63,7009,0.0,1.0,0.0
63,7010,1.0,0.0,1.0
63,2464,1.0,1.0,1.0
63,2470,1.0,1.0,1.0
63,8357,1.0,1.0,0.0
63,11866,0.0,0.0,1.0
63,8997,1.0,0.0,0.0
63,7004,1.0,0.0,1.0
63,6547,0.0,1.0,1.0
63,2521,1.0,1.0,0.0
63,9168,0.0,0.0,0.0
63,2482,0.0,1.0,1.0
63,2468,0.0,1.0,1.0
63,2459,0.0,0.0,1.0
63,12141,0.0,0.0,1.0
63,2462,1.0,1.0,1.0
63,1506,0.0,0.0,1.0
63,12141,0.0,1.0,1.0
63,1510,1.0,0.0,1.0
63,12144,0.0,1.0,1.0
63,7007,1.0,1.0,1.0
63,2478,1.0,0.0,0.0
63,2422,0.0,1.0,1.0
63,8358,0.0,1.0,0.0
63,7009,0.0,0.0,1.0
63,2481,0.0,0.0,0.0
63,8995,1.0,0.0,0.0
63,7001,1.0,0.0,0.0
63,6756,0.0,1.0,1.0
63,2481,0.0,0.0,0.0
63,11440,1.0,0.0,1.0
63,8361,1.0,1.0,0.0
63,6547,0.0,0.0,0.0
63,6756,0.0,0.0,0.0
63,1521,1.0,1.0,0.0
63,11872,1.0,0.0,1.0
63,8998,0.0,1.0,0.0
63,11445,0.0,0.0,1.0
63,8357,1.0,1.0,0.0
63,2479,0.0,1.0,1.0
63,12139,1.0,0.0,1.0
63,11445,0.0,0.0,1.0
63,8355,1.0,0.0,0.0
63,9164,0.0,1.0,1.0
63,1517,1.0,1.0,0.0
63,1519,1.0,0.0,1.0
63,1523,0.0,0.0,1.0
63,8362,0.0,0.0,0.0
63,2469,0.0,0.0,0.0
63,6751,0.0,1.0,1.0
63,7000,0.0,1.0,1.0
63,8995,1.0,1.0,1.0
63,1508,0.0,1.0,1.0
63,6756,0.0,1.0,0.0
63,7000,1.0,1.0,1.0
63,11438,0.0,1.0,0.0
63,2467,0.0,0.0,0.0
63,1521,1.0,0.0,1.0
63,1526,1.0,1.0,1.0
63,2470,1.0,0.0,1.0
63,11442,1.0,0.0,0.0
63,9162,1.0,1.0,0.0
63,7010,1.0,1.0,0.0
63,8360,0.0,0.0,1.0
63,9164,1.0,0.0,1.0
63,1507,0.0,0.0,0.0
63,8360,0.0,0.0,0.0
63,2468,0.0,0.0,1.0
63,2472,0.0,0.0,0.0
63,1510,1.0,1.0,0.0
63,2521,1.0,1.0,1.0
63,8996,0.0,0.0,1.0
63,8994,1.0,1.0,1.0
63,8999,0.0,0.0,1.0
63,9165,0.0,0.0,1.0
63,2464,1.0,0.0,1.0
63,7011,0.0,0.0,0.0
63,6756,0.0,0.0,0.0
63,8356,0.0,1.0,1.0
63,2471,1.0,1.0,0.0
63,1407,0.0,0.0,0.0
63,9162,1.0,1.0,0.0
63,8997,1.0,1.0,0.0
63,1516,1.0,1.0,1.0
63,1511,0.0,0.0,1.0
63,2470,1.0,1.0,0.0
63,2467,1.0,1.0,0.0
63,2464,1.0,1.0,0.0
63,2473,0.0,0.0,1.0
63,11862,0.0,1.0,0.0
63,11441,0.0,1.0,0.0
63,7005,1.0,1.0,1.0
63,7006,0.0,0.0,0.0
63,2462,1.0,0.0,0.0
63,8360,0.0,0.0,0.0
63,11441,0.0,0.0,1.0
63,1522,0.0,1.0,1.0
63,11440,1.0,0.0,0.0
63,2480,0.0,1.0,0.0
63,2477,1.0,1.0,1.0
63,7008,0.0,1.0,1.0
63,2482,0.0,0.0,0.0
63,11859,1.0,1.0,0.0
63,11437,1.0,0.0,1.0
63,2477,1.0,1.0,0.0
63,2460,0.0,0.0,1.0
63,6757,1.0,1.0,0.0
63,7001,1.0,0.0,1.0
63,2461,0.0,0.0,1.0
63,8361,0.0,0.0,0.0
63,6753,0.0,1.0,1.0
63,11862,0.0,0.0,1.0
63,2476,0.0,1.0,1.0
63,1505,0.0,1.0,0.0
63,8996,1.0,0.0,1.0
63,12128,0.0,1.0,0.0
63,8996,1.0,1.0,0.0
63,1506,0.0,0.0,1.0
63,11865,1.0,0.0,0.0
63,8358,0.0,0.0,0.0
63,1507,0.0,1.0,1.0
63,2465,1.0,1.0,1.0
63,9168,0.0,0.0,1.0
63,1405,1.0,0.0,0.0
63,11865,1.0,0.0,0.0
63,8995,1.0,0.0,1.0
63,12142,0.0,0.0,1.0
63,9162,1.0,0.0,1.0
63,2473,1.0,1.0,1.0
63,9166,0.0,0.0,1.0
63,12142,1.0,1.0,1.0
63,8354,0.0,1.0,1.0
63,11443,0.0,1.0,0.0
63,6547,0.0,0.0,0.0
63,2463,0.0,0.0,0.0
63,7001,1.0,0.0,0.0
63,1407,1.0,1.0,0.0
63,8354,0.0,0.0,1.0
63,1518,0.0,0.0,0.0
63,11865,1.0,1.0,1.0
63,2461,0.0,0.0,1.0
63,12141,0.0,0.0,0.0
63,11440,1.0,0.0,0.0
63,2460,0.0,0.0,0.0
63,11440,1.0,1.0,0.0
63,11437,1.0,1.0,1.0
63,2481,1.0,1.0,1.0
63,1524,0.0,0.0,1.0
63,8360,0.0,1.0,0.0
63,1524,1.0,1.0,1.0
63,2466,0.0,0.0,1.0
63,12142,0.0,0.0,1.0
63,11438,1.0,0.0,0.0
63,1508,0.0,0.0,1.0
63,1510,1.0,1.0,0.0
63,1514,0.0,1.0,1.0
63,2461,1.0,1.0,0.0
63,7007,0.0,0.0,0.0
63,8355,1.0,1.0,1.0
63,8361,0.0,1.0,0.0
63,11859,1.0,0.0,1.0
63,2467,1.0,1.0,0.0
66,9172,0.0,0.0,1.0
66,1707,0.0,0.0,1.0
66,12432,0.0,0.0,1.0
66,9620,1.0,0.0,0.0
66,6876,0.0,1.0,1.0
66,5967,0.0,0.0,0.0
66,9176,0.0,0.0,0.0
66,3667,0.0,0.0,1.0
66,6193,0.0,0.0,1.0
66,3668,0.0,1.0,0.0
66,11288,0.0,1.0,1.0
66,6202,0.0,1.0,1.0
66,11289,0.0,0.0,1.0
66,9618,0.0,0.0,1.0
66,1641,0.0,0.0,1.0
66,8380,0.0,1.0,1.0
66,1643,0.0,1.0,0.0
66,12433,0.0,0.0,0.0
66,8380,0.0,1.0,1.0
66,5257,1.0,1.0,1.0
66,3675,1.0,0.0,0.0
66,5255,0.0,0.0,1.0
66,6198,1.0,1.0,1.0
66,9617,0.0,1.0,0.0
66,9171,1.0,0.0,0.0
66,3668,0.0,1.0,1.0
66,12434,0.0,0.0,0.0
66,8381,0.0,0.0,0.0
66,3726,0.0,1.0,0.0
66,3673,0.0,0.0,0.0
66,1642,0.0,1.0,0.0
66,12434,1.0,1.0,0.0
66,12436,0.0,1.0,0.0
66,1644,0.0,1.0,1.0
66,9623,0.0,0.0,0.0
66,9170,0.0,0.0,0.0
66,6198,1.0,0.0,1.0
66,3664,0.0,0.0,1.0
66,3672,1.0,0.0,1.0
66,9619,0.0,1.0,1.0
66,5261,1.0,1.0,0.0
66,6193,0.0,1.0,0.0
66,6196,0.0,0.0,1.0
66,3713,0.0,0.0,0.0
66,1617,0.0,0.0,0.0
66,9624,0.0,0.0,0.0
66,3673,0.0,0.0,0.0
66,3674,0.0,1.0,1.0
66,12118,0.0,0.0,0.0
66,9621,0.0,1.0,0.0
66,12436,0.0,0.0,1.0
66,8383,0.0,1.0,1.0
66,5259,0.0,1.0,1.0
66,6194,0.0,1.0,0.0
66,6201,0.0,1.0,1.0
66,11290,1.0,1.0,1.0
66,6199,0.0,1.0,0.0
66,5967,0.0,0.0,1.0
66,3727,0.0,1.0,0.0
66,12123,0.0,1.0,0.0
66,8379,0.0,0.0,0.0
66,11287,1.0,0.0,0.0
66,8386,0.0,0.0,1.0
66,11294,0.0,0.0,1.0
66,8378,0.0,0.0,0.0
66,9171,1.0,1.0,0.0
66,1643,0.0,1.0,0.0
66,5262,0.0,0.0,1.0
66,12119,0.0,0.0,1.0
66,6194,0.0,0.0,1.0
66,1589,0.0,0.0,0.0
66,12435,1.0,1.0,0.0
66,11775,1.0,0.0,0.0
66,3679,0.0,1.0,0.0
66,3668,0.0,0.0,0.0
66,9172,0.0,0.0,1.0
66,11291,0.0,0.0,0.0
66,3671,1.0,1.0,0.0
66,12433,0.0,1.0,0.0
66,3634,0.0,1.0,0.0
66,1650,0.0,1.0,0.0
66,9622,0.0,1.0,1.0
66,9621,0.0,0.0,1.0
66,1618,1.0,1.0,1.0
66,8383,0.0,0.0,1.0
66,11292,0.0,1.0,0.0
66,12432,0.0,1.0,1.0
66,12435,1.0,1.0,0.0
66,5967,0.0,1.0,1.0
66,3662,0.0,1.0,1.0
66,3662,0.0,1.0,0.0
66,5257,1.0,0.0,0.0
66,1645,0.0,0.0,1.0
66,8383,0.0,0.0,1.0
66,3662,0.0,0.0,0.0
66,3664,0.0,1.0,0.0
66,5255,0.0,0.0,0.0
66,3661,0.0,1.0,0.0
66,1638,1.0,1.0,1.0
66,11290,1.0,0.0,1.0
66,5256,0.0,0.0,1.0
66,6201,0.0,0.0,1.0
66,1707,0.0,1.0,1.0
66,6201,0.0,1.0,1.0
66,8378,0.0,1.0,1.0
66,1640,0.0,1.0,0.0
66,9620,0.0,1.0,1.0
66,9174,0.0,1.0,1.0
66,11290,1.0,1.0,1.0
66,12119,0.0,1.0,1.0
66,3712,0.0,0.0,1.0
66,11775,0.0,0.0,0.0
66,3675,1.0,0.0,1.0
66,3634,0.0,1.0,1.0
66,1615,0.0,0.0,0.0
66,9176,0.0,0.0,0.0
66,12432,0.0,1.0,1.0
66,1643,0.0,0.0,0.0
66,11289,0.0,1.0,0.0
66,1623,0.0,1.0,1.0
66,5259,0.0,1.0,0.0
66,11773,0.0,0.0,1.0
66,9624,0.0,0.0,0.0
66,6198,1.0,1.0,0.0
66,9618,0.0,1.0,1.0
66,11289,1.0,1.0,0.0
66,9176,0.0,1.0,1.0
66,8381,0.0,0.0,0.0
66,1645,0.0,0.0,1.0
66,3679,1.0,1.0,0.0
66,3674,0.0,0.0,1.0
66,11775,1.0,0.0,0.0
66,9176,0.0,1.0,1.0
66,6199,0.0,0.0,1.0
66,8380,0.0,1.0,1.0
66,3676,0.0,1.0,0.0
66,9621,0.0,0.0,1.0
66,9619,0.0,1.0,1.0
66,6200,0.0,0.0,0.0
66,3681,1.0,0.0,0.0
66,6193,0.0,0.0,0.0
66,8383,0.0,0.0,1.0
66,12434,0.0,0.0,1.0
66,6199,0.0,0.0,1.0
66,1622,0.0,0.0,1.0
66,9618,0.0,0.0,1.0
66,9622,0.0,0.0,1.0
66,1641,1.0,1.0,0.0
66,9172,1.0,1.0,0.0
66,3728,0.0,1.0,0.0
66,3671,1.0,0.0,1.0
66,1617,0.0,1.0,0.0
66,1703,0.0,1.0,1.0
66,12118,0.0,0.0,1.0
66,11771,0.0,1.0,0.0
66,5251,0.0,1.0,1.0
66,3664,0.0,1.0,1.0
66,3661,0.0,0.0,0.0
66,1589,0.0,0.0,1.0
66,3726,0.0,1.0,0.0
66,8382,0.0,0.0,0.0
66,6194,0.0,1.0,1.0
66,12119,0.0,1.0,0.0
66,5254,0.0,0.0,0.0
66,3727,0.0,0.0,0.0
66,11288,0.0,0.0,0.0
66,12118,0.0,1.0,0.0
66,11778,0.0,1.0,1.0
66,3660,0.0,0.0,0.0
66,3661,0.0,1.0,0.0
66,11294,0.0,0.0,1.0
66,5262,0.0,0.0,1.0
66,9623,0.0,0.0,0.0
66,9176,0.0,0.0,0.0
66,9171,1.0,0.0,1.0
66,12433,0.0,1.0,1.0
66,12434,0.0,1.0,0.0
66,3660,1.0,1.0,0.0
66,11293,0.0,0.0,1.0
66,9618,0.0,1.0,1.0
66,1621,0.0,1.0,0.0
66,3670,1.0,0.0,0.0
66,12119,0.0,0.0,1.0
66,3660,1.0,0.0,0.0
66,3679,0.0,1.0,1.0
66,12431,0.0,0.0,1.0
66,11289,1.0,0.0,0.0
66,3663,0.0,1.0,1.0
66,9169,0.0,0.0,1.0
66,9174,0.0,0.0,0.0
66,9176,0.0,1.0,1.0
66,9618,0.0,0.0,1.0
66,1640,0.0,1.0,1.0
66,11773,0.0,0.0,1.0
66,12436,0.0,1.0,0.0
66,3660,1.0,0.0,1.0
66,9619,0.0,0.0,1.0
66,3681,0.0,1.0,0.0
66,11776,0.0,1.0,1.0
66,12120,0.0,1.0,1.0
66,11778,0.0,0.0,1.0
66,11288,0.0,0.0,0.0
66,9624,0.0,0.0,1.0
66,3680,0.0,0.0,0.0
66,3728,0.0,0.0,1.0
66,5251,0.0,0.0,0.0
66,6194,0.0,0.0,1.0
66,3681,0.0,1.0,0.0
66,6200,0.0,1.0,0.0
66,11771,0.0,0.0,0.0
66,1615,0.0,1.0,0.0
66,9617,0.0,1.0,0.0
66,3681,1.0,1.0,1.0
66,3671,1.0,1.0,0.0
66,6876,0.0,1.0,0.0
66,5965,0.0,1.0,0.0
66,1620,0.0,0.0,1.0
66,11287,0.0,1.0,1.0
66,12436,0.0,0.0,0.0
66,9622,0.0,0.0,1.0
66,8385,0.0,1.0,1.0
66,5258,0.0,1.0,0.0
66,5969,0.0,1.0,1.0
66,1638,1.0,1.0,0.0
66,9617,0.0,0.0,1.0
66,9175,0.0,1.0,1.0
66,12433,0.0,0.0,1.0
66,3672,1.0,1.0,0.0
66,8381,0.0,1.0,1.0
66,9174,0.0,1.0,0.0
66,3676,1.0,1.0,0.0
66,1645,0.0,1.0,0.0
66,11287,1.0,1.0,0.0
66,5262,0.0,0.0,1.0
66,1641,1.0,0.0,0.0
66,1589,0.0,0.0,1.0
66,3670,1.0,0.0,0.0
66,1589,0.0,1.0,0.0
66,3681,0.0,0.0,1.0
66,12434,1.0,0.0,0.0
66,3682,1.0,1.0,0.0
66,5262,0.0,0.0,0.0
66,1638,1.0,1.0,0.0
66,1704,0.0,1.0,0.0
66,9175,0.0,1.0,1.0
66,5967,0.0,0.0,1.0
66,3668,0.0,0.0,0.0
66,6196,0.0,1.0,1.0
66,9622,0.0,0.0,1.0
66,11288,0.0,1.0,1.0
66,1704,0.0,1.0,1.0
66,12119,0.0,0.0,0.0
66,5965,0.0,1.0,1.0
66,11292,0.0,0.0,0.0
66,6197,0.0,1.0,1.0
66,5258,0.0,1.0,0.0
66,9175,0.0,0.0,1.0
66,3671,0.0,0.0,0.0
66,5251,0.0,0.0,1.0
66,11287,1.0,0.0,1.0
66,3668,0.0,1.0,1.0
66,3672,0.0,0.0,1.0
66,12121,0.0,0.0,1.0
66,12118,0.0,1.0,0.0
66,9172,0.0,0.0,0.0
66,9170,1.0,0.0,1.0
66,8382,0.0,0.0,1.0
66,3712,0.0,1.0,1.0
66,6201,0.0,0.0,1.0
66,1703,0.0,0.0,0.0
66,1638,1.0,0.0,1.0
66,3674,0.0,0.0,1.0
66,3661,0.0,0.0,0.0
66,3670,1.0,0.0,0.0
66,3670,1.0,0.0,0.0
66,1620,0.0,1.0,0.0
66,1704,0.0,0.0,0.0
66,9176,0.0,1.0,1.0
66,3667,0.0,1.0,1.0
66,11771,0.0,1.0,1.0
66,1646,0.0,0.0,0.0
66,3727,0.0,1.0,0.0
66,11290,0.0,0.0,0.0
