0.056,0.0079865,0.020709,0.05587,0.055738,1.1763e-12
0.056,0.0080668,0.021005,0.055867,0.055748,1.9323e-12
0.056,0.0081479,0.021304,0.055864,0.055758,3.1439e-12
0.056,0.0082297,0.021607,0.055862,0.055768,5.0671e-12
0.056,0.0083125,0.021912,0.055859,0.055778,8.0914e-12
0.056,0.008396,0.022219,0.055856,0.055788,1.2804e-11
0.056,0.0084804,0.02253,0.055853,0.055798,2.0081e-11
0.056,0.0085656,0.022843,0.055851,0.055808,3.1221e-11
0.056,0.0086517,0.023159,0.055848,0.055817,4.8127e-11
0.056,0.0087386,0.023477,0.055845,0.055827,7.3568e-11
0.056,0.0088265,0.023797,0.055842,0.055836,1.1154e-10
0.056,0.0089152,0.02412,0.055838,0.055846,1.6774e-10
0.056,0.0090048,0.024444,0.055835,0.055855,2.5029e-10
0.056,0.0090953,0.02477,0.055832,0.055864,3.7058e-10
0.056,0.0091867,0.025098,0.055829,0.055874,5.4453e-10
0.056,0.009279,0.025427,0.055825,0.055883,7.942e-10
0.056,0.0093723,0.025757,0.055822,0.055892,1.1499e-09
0.056,0.0094665,0.026088,0.055818,0.055901,1.6531e-09
0.056,0.0095616,0.02642,0.055815,0.05591,2.3599e-09
0.056,0.0096577,0.026752,0.055811,0.055919,3.3459e-09
0.056,0.0097548,0.027084,0.055808,0.055928,4.7119e-09
0.056,0.0098528,0.027415,0.055804,0.055936,6.5919e-09
0.056,0.0099518,0.027746,0.0558,0.055945,9.1626e-09
0.056,0.010052,0.028076,0.055796,0.055954,1.2655e-08
0.056,0.010153,0.028404,0.055792,0.055962,1.7371e-08
0.056,0.010255,0.02873,0.055788,0.055971,2.3699e-08
0.056,0.010358,0.029054,0.055784,0.055979,3.2139e-08
0.056,0.010462,0.029375,0.05578,0.055988,4.3332e-08
0.056,0.010567,0.029692,0.055775,0.055996,5.8087e-08
0.056,0.010673,0.030005,0.055771,0.056004,7.743e-08
0.056,0.010781,0.030314,0.055767,0.056013,1.0265e-07
0.056,0.010889,0.030618,0.055762,0.056021,1.3534e-07
0.056,0.010998,0.030915,0.055757,0.056029,1.7751e-07
0.056,0.011109,0.031207,0.055753,0.056037,2.316e-07
0.056,0.011221,0.031491,0.055748,0.056045,3.0065e-07
0.056,0.011333,0.031767,0.055743,0.056053,3.8833e-07
0.056,0.011447,0.032035,0.055738,0.056061,4.9914e-07
0.056,0.011562,0.032294,0.055733,0.056069,6.385e-07
0.056,0.011679,0.032544,0.055728,0.056077,8.1293e-07
0.056,0.011796,0.032783,0.055723,0.056084,1.0303e-06
0.056,0.011914,0.03301,0.055717,0.056092,1.2998e-06
0.056,0.012034,0.033227,0.055712,0.0561,1.6326e-06
0.056,0.012155,0.033431,0.055706,0.056108,2.0417e-06
0.056,0.012277,0.033623,0.055701,0.056115,2.5425e-06
0.056,0.012401,0.033801,0.055695,0.056123,3.153e-06
0.056,0.012525,0.033966,0.055689,0.05613,3.894e-06
0.056,0.012651,0.034117,0.055683,0.056138,4.79e-06
0.056,0.012778,0.034253,0.055677,0.056145,5.869e-06
0.056,0.012907,0.034376,0.055671,0.056152,7.1633e-06
0.056,0.013037,0.034484,0.055665,0.05616,8.7102e-06
0.056,0.013168,0.034578,0.055658,0.056167,1.0552e-05
0.056,0.0133,0.034657,0.055652,0.056174,1.2737e-05
0.056,0.013434,0.034723,0.055645,0.056182,1.5319e-05
0.056,0.013569,0.034775,0.055638,0.056189,1.8361e-05
0.056,0.013705,0.034814,0.055632,0.056196,2.1932e-05
0.056,0.013843,0.03484,0.055625,0.056203,2.611e-05
0.056,0.013982,0.034855,0.055618,0.05621,3.0981e-05
0.056,0.014122,0.034858,0.05561,0.056217,3.6643e-05
0.056,0.014264,0.034852,0.055603,0.056224,4.3202e-05
0.056,0.014408,0.034836,0.055595,0.056231,5.0779e-05
0.056,0.014552,0.034812,0.055588,0.056238,5.9503e-05
0.056,0.014699,0.034782,0.05558,0.056245,6.9519e-05
0.056,0.014846,0.034746,0.055572,0.056252,8.0983e-05
0.056,0.014996,0.034706,0.055564,0.056258,9.4069e-05
0.056,0.015146,0.034662,0.055556,0.056265,0.00010896
0.056,0.015299,0.034617,0.055548,0.056272,0.00012587
0.056,0.015452,0.03457,0.055539,0.056279,0.000145
0.056,0.015608,0.034525,0.055531,0.056285,0.00016661
0.056,0.015764,0.034482,0.055522,0.056292,0.00019094
0.056,0.015923,0.034441,0.055513,0.056299,0.00021826
0.056,0.016083,0.034405,0.055504,0.056305,0.00024888
0.056,0.016245,0.034373,0.055495,0.056312,0.00028309
0.056,0.016408,0.034348,0.055486,0.056318,0.00032124
0.056,0.016573,0.03433,0.055476,0.056325,0.00036368
0.056,0.016739,0.03432,0.055467,0.056331,0.00041077
0.056,0.016907,0.034319,0.055457,0.056338,0.00046292
0.056,0.017077,0.034326,0.055447,0.056344,0.00052053
0.056,0.017249,0.034344,0.055437,0.05635,0.00058404
0.056,0.017422,0.034372,0.055426,0.056357,0.00065391
0.056,0.017597,0.034411,0.055416,0.056363,0.00073061
0.056,0.017774,0.03446,0.055405,0.056369,0.00081465
0.056,0.017953,0.034521,0.055394,0.056376,0.00090652
0.056,0.018133,0.034594,0.055383,0.056382,0.0010068
0.056,0.018316,0.034678,0.055372,0.056388,0.001116
0.056,0.0185,0.034773,0.055361,0.056394,0.0012347
0.056,0.018686,0.034881,0.055349,0.056401,0.0013635
0.056,0.018873,0.035,0.055338,0.056407,0.001503
0.056,0.019063,0.035131,0.055326,0.056413,0.0016538
0.056,0.019255,0.035273,0.055314,0.056419,0.0018165
0.056,0.019448,0.035426,0.055302,0.056425,0.0019919
0.056,0.019644,0.035591,0.055289,0.056431,0.0021805
0.056,0.019841,0.035767,0.055277,0.056437,0.0023831
0.056,0.020041,0.035953,0.055264,0.056443,0.0026003
0.056,0.020242,0.03615,0.055251,0.056449,0.0028328
0.056,0.020445,0.036358,0.055238,0.056455,0.0030812
0.056,0.020651,0.036575,0.055224,0.056461,0.0033464
0.056,0.020858,0.036803,0.05521,0.056467,0.0036289
0.056,0.021068,0.03704,0.055197,0.056473,0.0039296
0.056,0.02128,0.037286,0.055183,0.056479,0.004249
0.056,0.021494,0.037542,0.055168,0.056485,0.004588
0.056,0.02171,0.037807,0.055154,0.056491,0.0049471
0.056,0.021928,0.03808,0.055139,0.056497,0.0053272
0.056,0.022148,0.038362,0.055125,0.056503,0.0057288
0.056,0.022371,0.038652,0.055109,0.056509,0.0061526
0.056,0.022596,0.03895,0.055094,0.056515,0.0065994
0.056,0.022823,0.039256,0.055079,0.05652,0.0070698
0.056,0.023052,0.03957,0.055063,0.056526,0.0075643
0.056,0.023284,0.039891,0.055047,0.056532,0.0080838
0.056,0.023518,0.04022,0.055031,0.056538,0.0086286
0.056,0.023754,0.040556,0.055015,0.056544,0.0091995
0.056,0.023993,0.040899,0.054998,0.056549,0.0097971
0.056,0.024234,0.041249,0.054981,0.056555,0.010422
0.056,0.024478,0.041605,0.054964,0.056561,0.011074
0.056,0.024724,0.041968,0.054947,0.056567,0.011755
0.056,0.024972,0.042338,0.054929,0.056572,0.012464
0.056,0.025223,0.042714,0.054912,0.056578,0.013203
0.056,0.025476,0.043096,0.054894,0.056584,0.013971
0.056,0.025733,0.043484,0.054876,0.056589,0.014769
0.056,0.025991,0.043879,0.054857,0.056595,0.015597
0.056,0.026252,0.044279,0.054839,0.056601,0.016457
0.056,0.026516,0.044685,0.05482,0.056606,0.017347
0.056,0.026783,0.045097,0.054801,0.056612,0.018268
0.056,0.027052,0.045515,0.054781,0.056618,0.019222
0.056,0.027324,0.045938,0.054762,0.056623,0.020207
0.056,0.027598,0.046367,0.054742,0.056629,0.021224
0.056,0.027876,0.046802,0.054722,0.056634,0.022273
0.056,0.028156,0.047242,0.054702,0.05664,0.023355
0.056,0.028439,0.047688,0.054681,0.056646,0.024469
0.056,0.028725,0.048139,0.054661,0.056651,0.025615
0.056,0.029013,0.048595,0.05464,0.056657,0.026794
0.056,0.029305,0.049057,0.054619,0.056662,0.028006
0.056,0.029599,0.049524,0.054597,0.056668,0.02925
0.056,0.029897,0.049996,0.054576,0.056674,0.030527
0.056,0.030197,0.050474,0.054554,0.056679,0.031836
0.056,0.030501,0.050957,0.054532,0.056685,0.033178
0.056,0.030807,0.051445,0.054509,0.05669,0.034552
0.056,0.031117,0.051938,0.054487,0.056696,0.035957
0.056,0.03143,0.052436,0.054464,0.056701,0.037395
0.056,0.031746,0.05294,0.054441,0.056707,0.038864
0.056,0.032065,0.053448,0.054418,0.056712,0.040365
0.056,0.032387,0.053962,0.054395,0.056718,0.041896
0.056,0.032712,0.054481,0.054371,0.056723,0.043459
0.056,0.033041,0.055005,0.054347,0.056729,0.045052
0.056,0.033373,0.055534,0.054323,0.056735,0.046675
0.056,0.033709,0.056069,0.054299,0.05674,0.048327
0.056,0.034047,0.056608,0.054274,0.056746,0.050009
0.056,0.03439,0.057153,0.05425,0.056751,0.05172
0.056,0.034735,0.057702,0.054225,0.056757,0.05346
0.056,0.035084,0.058257,0.0542,0.056762,0.055227
0.056,0.035437,0.058816,0.054174,0.056768,0.057022
0.056,0.035793,0.059381,0.054149,0.056773,0.058845
0.056,0.036153,0.059951,0.054123,0.056779,0.060693
0.056,0.036516,0.060526,0.054097,0.056784,0.062568
0.056,0.036883,0.061106,0.054071,0.05679,0.064468
0.056,0.037254,0.061691,0.054045,0.056795,0.066394
0.056,0.037628,0.062282,0.054018,0.056801,0.068343
0.056,0.038006,0.062877,0.053992,0.056806,0.070317
0.056,0.038388,0.063478,0.053965,0.056812,0.072314
0.056,0.038774,0.064083,0.053938,0.056817,0.074333
0.056,0.039164,0.064694,0.053911,0.056823,0.076375
0.056,0.039557,0.06531,0.053884,0.056828,0.078437
0.056,0.039955,0.06593,0.053856,0.056834,0.080521
0.056,0.040357,0.066556,0.053828,0.05684,0.082625
0.056,0.040762,0.067188,0.053801,0.056845,0.084749
0.056,0.041172,0.067824,0.053773,0.056851,0.086891
0.056,0.041586,0.068465,0.053745,0.056856,0.089052
0.056,0.042004,0.069112,0.053716,0.056862,0.09123
0.056,0.042426,0.069764,0.053688,0.056867,0.093425
0.056,0.042852,0.070421,0.05366,0.056873,0.095637
0.056,0.043283,0.071083,0.053631,0.056878,0.097864
0.056,0.043718,0.07175,0.053602,0.056884,0.10011
0.056,0.044157,0.072422,0.053573,0.05689,0.10236
0.056,0.044601,0.0731,0.053544,0.056895,0.10463
0.056,0.045049,0.073783,0.053515,0.056901,0.10692
0.056,0.045502,0.074471,0.053486,0.056906,0.10921
0.056,0.045959,0.075164,0.053457,0.056912,0.11152
0.056,0.046421,0.075862,0.053428,0.056918,0.11384
0.056,0.046888,0.076566,0.053398,0.056923,0.11617
0.056,0.047359,0.077275,0.053369,0.056929,0.11851
0.056,0.047835,0.077989,0.053339,0.056934,0.12086
0.056,0.048316,0.078708,0.053309,0.05694,0.12322
0.056,0.048801,0.079433,0.05328,0.056946,0.12558
0.056,0.049292,0.080162,0.05325,0.056951,0.12796
0.056,0.049787,0.080897,0.05322,0.056957,0.13034
0.057,0.0040868,0.0075809,0.05696,0.055787,0
0.057,0.0041278,0.0076982,0.056959,0.055806,0
0.057,0.0041693,0.0078172,0.056958,0.055824,0
0.057,0.0042112,0.0079381,0.056957,0.055842,0
0.057,0.0042536,0.0080607,0.056956,0.055861,0
0.057,0.0042963,0.0081853,0.056955,0.055878,0
0.057,0.0043395,0.0083117,0.056954,0.055896,0
0.057,0.0043831,0.0084401,0.056953,0.055914,0
0.057,0.0044271,0.0085704,0.056953,0.055931,0
0.057,0.0044716,0.0087026,0.056952,0.055948,0
0.057,0.0045166,0.0088369,0.056951,0.055965,0
0.057,0.004562,0.0089731,0.05695,0.055982,0
0.057,0.0046078,0.0091115,0.056949,0.055999,0
0.057,0.0046541,0.0092519,0.056948,0.056016,0
0.057,0.0047009,0.0093944,0.056947,0.056032,0
0.057,0.0047482,0.0095391,0.056945,0.056049,0
0.057,0.0047959,0.009686,0.056944,0.056065,0
0.057,0.0048441,0.009835,0.056943,0.056081,0
0.057,0.0048928,0.0099863,0.056942,0.056097,0
0.057,0.0049419,0.01014,0.056941,0.056112,0
0.057,0.0049916,0.010296,0.05694,0.056128,0
0.057,0.0050418,0.010454,0.056939,0.056143,0
0.057,0.0050924,0.010614,0.056937,0.056159,0
0.057,0.0051436,0.010777,0.056936,0.056174,0
0.057,0.0051953,0.010943,0.056935,0.056189,0
0.057,0.0052475,0.01111,0.056934,0.056204,0
0.057,0.0053003,0.011281,0.056932,0.056218,0
0.057,0.0053535,0.011453,0.056931,0.056233,0
0.057,0.0054073,0.011629,0.056929,0.056248,0
0.057,0.0054617,0.011807,0.056928,0.056262,0
0.057,0.0055166,0.011987,0.056927,0.056276,0
0.057,0.005572,0.01217,0.056925,0.05629,0
0.057,0.005628,0.012356,0.056924,0.056304,0
0.057,0.0056846,0.012545,0.056922,0.056318,0
0.057,0.0057417,0.012736,0.056921,0.056332,0
0.057,0.0057994,0.01293,0.056919,0.056345,0
0.057,0.0058577,0.013127,0.056917,0.056359,0
0.057,0.0059166,0.013326,0.056916,0.056372,0
0.057,0.005976,0.013529,0.056914,0.056386,0
0.057,0.0060361,0.013734,0.056912,0.056399,0
0.057,0.0060967,0.013943,0.056911,0.056412,0
0.057,0.006158,0.014154,0.056909,0.056425,0
0.057,0.0062199,0.014369,0.056907,0.056437,0
0.057,0.0062824,0.014586,0.056905,0.05645,0
0.057,0.0063456,0.014806,0.056903,0.056463,0
0.057,0.0064093,0.01503,0.056901,0.056475,0
0.057,0.0064737,0.015257,0.056899,0.056488,0
0.057,0.0065388,0.015486,0.056897,0.0565,0
0.057,0.0066045,0.015719,0.056895,0.056512,0
0.057,0.0066709,0.015956,0.056893,0.056524,0
0.057,0.0067379,0.016195,0.056891,0.056536,0
0.057,0.0068057,0.016438,0.056889,0.056548,0
0.057,0.0068741,0.016683,0.056887,0.05656,1.1102e-16
0.057,0.0069431,0.016933,0.056884,0.056571,1.1102e-16
0.057,0.0070129,0.017185,0.056882,0.056583,2.2204e-16
0.057,0.0070834,0.017441,0.05688,0.056594,4.4409e-16
0.057,0.0071546,0.0177,0.056877,0.056606,7.7716e-16
0.057,0.0072265,0.017963,0.056875,0.056617,1.5543e-15
0.057,0.0072991,0.018228,0.056872,0.056628,2.8866e-15
0.057,0.0073725,0.018498,0.05687,0.056639,5.3291e-15
0.057,0.0074466,0.01877,0.056867,0.05665,9.6589e-15
0.057,0.0075214,0.019046,0.056865,0.056661,1.7542e-14
0.057,0.007597,0.019325,0.056862,0.056672,3.1197e-14
0.057,0.0076734,0.019608,0.056859,0.056683,5.4956e-14
0.057,0.0077505,0.019894,0.056857,0.056693,9.5923e-14
0.057,0.0078284,0.020183,0.056854,0.056704,1.6542e-13
0.057,0.0079071,0.020476,0.056851,0.056715,2.8233e-13
0.057,0.0079865,0.020772,0.056848,0.056725,4.7684e-13
0.057,0.0080668,0.021071,0.056845,0.056735,7.9725e-13
0.057,0.0081479,0.021373,0.056842,0.056746,1.3197e-12
0.057,0.0082297,0.021679,0.056839,0.056756,2.163e-12
0.057,0.0083125,0.021987,0.056836,0.056766,3.5117e-12
0.057,0.008396,0.022299,0.056832,0.056776,5.6477e-12
0.057,0.0084804,0.022613,0.056829,0.056786,8.9996e-12
0.057,0.0085656,0.022931,0.056826,0.056796,1.4212e-11
0.057,0.0086517,0.023251,0.056822,0.056805,2.2244e-11
0.057,0.0087386,0.023574,0.056819,0.056815,3.4515e-11
0.057,0.0088265,0.023899,0.056815,0.056825,5.3102e-11
0.057,0.0089152,0.024227,0.056811,0.056834,8.1018e-11
0.057,0.0090048,0.024558,0.056808,0.056844,1.226e-10
0.057,0.0090953,0.02489,0.056804,0.056853,1.8405e-10
0.057,0.0091867,0.025224,0.0568,0.056862,2.7413e-10
0.057,0.009279,0.02556,0.056796,0.056872,4.0516e-10
0.057,0.0093723,0.025898,0.056792,0.056881,5.9431e-10
0.057,0.0094665,0.026237,0.056788,0.05689,8.6534e-10
0.057,0.0095616,0.026577,0.056784,0.056899,1.2509e-09
0.057,0.0096577,0.026917,0.05678,0.056908,1.7953e-09
0.057,0.0097548,0.027259,0.056775,0.056917,2.5588e-09
0.057,0.0098528,0.0276,0.056771,0.056926,3.6222e-09
0.057,0.0099518,0.027941,0.056767,0.056935,5.0932e-09
0.057,0.010052,0.028282,0.056762,0.056944,7.1147e-09
0.057,0.010153,0.028622,0.056757,0.056952,9.8747e-09
0.057,0.010255,0.028961,0.056753,0.056961,1.3619e-08
0.057,0.010358,0.029298,0.056748,0.05697,1.8668e-08
0.057,0.010462,0.029632,0.056743,0.056978,2.5433e-08
0.057,0.010567,0.029964,0.056738,0.056987,3.4444e-08
0.057,0.010673,0.030292,0.056733,0.056995,4.6377e-08
0.057,0.010781,0.030617,0.056728,0.057003,6.2089e-08
0.057,0.010889,0.030937,0.056722,0.057012,8.2658e-08
0.057,0.010998,0.031252,0.056717,0.05702,1.0944e-07
0.057,0.011109,0.031562,0.056712,0.057028,1.4412e-07
0.057,0.011221,0.031865,0.056706,0.057036,1.8879e-07
0.057,0.011333,0.032162,0.0567,0.057044,2.4604e-07
0.057,0.011447,0.03245,0.056694,0.057052,3.1902e-07
0.057,0.011562,0.03273,0.056689,0.05706,4.1159e-07
0.057,0.011679,0.033002,0.056683,0.057068,5.2845e-07
0.057,0.011796,0.033263,0.056676,0.057076,6.7526e-07
0.057,0.011914,0.033514,0.05667,0.057084,8.5882e-07
0.057,0.012034,0.033754,0.056664,0.057092,1.0873e-06
0.057,0.012155,0.033982,0.056657,0.057099,1.3703e-06
0.057,0.012277,0.034197,0.056651,0.057107,1.7194e-06
0.057,0.012401,0.0344,0.056644,0.057115,2.1482e-06
0.057,0.012525,0.034589,0.056637,0.057122,2.6725e-06
0.057,0.012651,0.034765,0.05663,0.05713,3.311e-06
0.057,0.012778,0.034925,0.056623,0.057137,4.0854e-06
0.057,0.012907,0.035071,0.056616,0.057145,5.0209e-06
0.057,0.013037,0.035203,0.056609,0.057152,6.1464e-06
0.057,0.013168,0.035319,0.056601,0.05716,7.4954e-06
0.057,0.0133,0.03542,0.056594,0.057167,9.1061e-06
0.057,0.013434,0.035506,0.056586,0.057174,1.1022e-05
0.057,0.013569,0.035577,0.056578,0.057181,1.3293e-05
0.057,0.013705,0.035634,0.05657,0.057189,1.5976e-05
0.057,0.013843,0.035677,0.056562,0.057196,1.9133e-05
0.057,0.013982,0.035706,0.056554,0.057203,2.2836e-05
0.057,0.014122,0.035723,0.056545,0.05721,2.7166e-05
0.057,0.014264,0.035727,0.056537,0.057217,3.221e-05
0.057,0.014408,0.035721,0.056528,0.057224,3.8068e-05
0.057,0.014552,0.035705,0.056519,0.057231,4.4851e-05
0.057,0.014699,0.035679,0.05651,0.057238,5.2679e-05
0.057,0.014846,0.035646,0.056501,0.057245,6.1687e-05
0.057,0.014996,0.035607,0.056492,0.057252,7.2022e-05
0.057,0.015146,0.035562,0.056482,0.057259,8.3843e-05
0.057,0.015299,0.035514,0.056472,0.057266,9.7328e-05
0.057,0.015452,0.035463,0.056463,0.057272,0.00011267
0.057,0.015608,0.035411,0.056453,0.057279,0.00013006
0.057,0.015764,0.035359,0.056442,0.057286,0.00014975
0.057,0.015923,0.035308,0.056432,0.057292,0.00017195
0.057,0.016083,0.035261,0.056422,0.057299,0.00019695
0.057,0.016245,0.035217,0.056411,0.057306,0.000225
0.057,0.016408,0.035178,0.0564,0.057312,0.00025642
0.057,0.016573,0.035145,0.056389,0.057319,0.00029151
0.057,0.016739,0.03512,0.056378,0.057325,0.00033061
0.057,0.016907,0.035102,0.056366,0.057332,0.00037408
0.057,0.017077,0.035093,0.056355,0.057338,0.0004223
0.057,0.017249,0.035094,0.056343,0.057345,0.00047567
0.057,0.017422,0.035104,0.056331,0.057351,0.0005346
0.057,0.017597,0.035125,0.056319,0.057358,0.00059953
0.057,0.017774,0.035158,0.056306,0.057364,0.00067093
0.057,0.017953,0.035201,0.056294,0.05737,0.00074928
0.057,0.018133,0.035257,0.056281,0.057377,0.00083507
0.057,0.018316,0.035324,0.056268,0.057383,0.00092882
0.057,0.0185,0.035403,0.056255,0.057389,0.0010311
0.057,0.018686,0.035494,0.056241,0.057396,0.0011424
0.057,0.018873,0.035598,0.056227,0.057402,0.0012634
0.057,0.019063,0.035713,0.056214,0.057408,0.0013946
0.057,0.019255,0.035841,0.0562,0.057414,0.0015366
0.057,0.019448,0.035981,0.056185,0.05742,0.0016901
0.057,0.019644,0.036132,0.056171,0.057426,0.0018557
0.057,0.019841,0.036295,0.056156,0.057433,0.0020341
0.057,0.020041,0.036469,0.056141,0.057439,0.0022259
0.057,0.020242,0.036655,0.056126,0.057445,0.0024317
0.057,0.020445,0.036851,0.05611,0.057451,0.0026524
0.057,0.020651,0.037058,0.056095,0.057457,0.0028885
0.057,0.020858,0.037276,0.056079,0.057463,0.0031407
0.057,0.021068,0.037504,0.056063,0.057469,0.0034098
0.057,0.02128,0.037742,0.056046,0.057475,0.0036965
0.057,0.021494,0.03799,0.05603,0.057481,0.0040014
0.057,0.02171,0.038247,0.056013,0.057487,0.0043253
0.057,0.021928,0.038513,0.055996,0.057493,0.0046688
0.057,0.022148,0.038788,0.055979,0.057499,0.0050327
0.057,0.022371,0.039072,0.055961,0.057505,0.0054176
0.057,0.022596,0.039365,0.055943,0.05751,0.0058243
0.057,0.022823,0.039666,0.055925,0.057516,0.0062534
0.057,0.023052,0.039975,0.055907,0.057522,0.0067055
0.057,0.023284,0.040292,0.055888,0.057528,0.0071814
0.057,0.023518,0.040616,0.055869,0.057534,0.0076816
0.057,0.023754,0.040949,0.05585,0.05754,0.0082068
0.057,0.023993,0.041288,0.055831,0.057545,0.0087576
0.057,0.024234,0.041635,0.055811,0.057551,0.0093346
0.057,0.024478,0.041988,0.055791,0.057557,0.0099384
0.057,0.024724,0.042349,0.055771,0.057563,0.010569
0.057,0.024972,0.042716,0.055751,0.057569,0.011228
0.057,0.025223,0.04309,0.05573,0.057574,0.011915
0.057,0.025476,0.04347,0.055709,0.05758,0.012631
0.057,0.025733,0.043857,0.055688,0.057586,0.013377
0.057,0.025991,0.04425,0.055667,0.057591,0.014152
0.057,0.026252,0.044649,0.055645,0.057597,0.014957
0.057,0.026516,0.045054,0.055623,0.057603,0.015792
0.057,0.026783,0.045465,0.055601,0.057609,0.016659
0.057,0.027052,0.045882,0.055578,0.057614,0.017556
0.057,0.027324,0.046305,0.055555,0.05762,0.018485
0.057,0.027598,0.046734,0.055532,0.057626,0.019445
0.057,0.027876,0.047168,0.055509,0.057631,0.020438
0.057,0.028156,0.047608,0.055485,0.057637,0.021462
0.057,0.028439,0.048054,0.055462,0.057642,0.022519
0.057,0.028725,0.048505,0.055437,0.057648,0.023608
0.057,0.029013,0.048961,0.055413,0.057654,0.024729
0.057,0.029305,0.049423,0.055388,0.057659,0.025884
0.057,0.029599,0.049891,0.055363,0.057665,0.02707
0.057,0.029897,0.050364,0.055338,0.057671,0.028289
0.057,0.030197,0.050842,0.055313,0.057676,0.029541
0.057,0.030501,0.051325,0.055287,0.057682,0.030825
0.057,0.030807,0.051814,0.055261,0.057687,0.032142
0.057,0.031117,0.052308,0.055235,0.057693,0.033491
0.057,0.03143,0.052807,0.055208,0.057698,0.034872
0.057,0.031746,0.053312,0.055181,0.057704,0.036285
0.057,0.032065,0.053821,0.055154,0.05771,0.03773
0.057,0.032387,0.054336,0.055127,0.057715,0.039207
0.057,0.032712,0.054856,0.055099,0.057721,0.040714
0.057,0.033041,0.055381,0.055072,0.057726,0.042253
0.057,0.033373,0.055912,0.055044,0.057732,0.043822
0.057,0.033709,0.056447,0.055015,0.057737,0.045422
0.057,0.034047,0.056988,0.054987,0.057743,0.047052
0.057,0.03439,0.057533,0.054958,0.057749,0.048712
0.057,0.034735,0.058084,0.054929,0.057754,0.0504
0.057,0.035084,0.05864,0.0549,0.05776,0.052118
0.057,0.035437,0.059202,0.05487,0.057765,0.053864
0.057,0.035793,0.059768,0.05484,0.057771,0.055638
0.057,0.036153,0.060339,0.05481,0.057776,0.057439
0.057,0.036516,0.060916,0.05478,0.057782,0.059268
0.057,0.036883,0.061497,0.05475,0.057787,0.061122
0.057,0.037254,0.062084,0.054719,0.057793,0.063003
0.057,0.037628,0.062676,0.054688,0.057799,0.064909
0.057,0.038006,0.063273,0.054657,0.057804,0.06684
0.057,0.038388,0.063875,0.054626,0.05781,0.068795
0.057,0.038774,0.064482,0.054594,0.057815,0.070774
0.057,0.039164,0.065095,0.054563,0.057821,0.072776
0.057,0.039557,0.065712,0.054531,0.057826,0.074801
0.057,0.039955,0.066335,0.054499,0.057832,0.076847
0.057,0.040357,0.066963,0.054467,0.057837,0.078915
0.057,0.040762,0.067596,0.054434,0.057843,0.081003
0.057,0.041172,0.068234,0.054401,0.057849,0.083112
0.057,0.041586,0.068877,0.054369,0.057854,0.08524
0.057,0.042004,0.069526,0.054336,0.05786,0.087386
0.057,0.042426,0.070179,0.054303,0.057865,0.089551
0.057,0.042852,0.070838,0.054269,0.057871,0.091733
0.057,0.043283,0.071502,0.054236,0.057876,0.093933
0.057,0.043718,0.072171,0.054203,0.057882,0.096148
0.057,0.044157,0.072845,0.054169,0.057888,0.098379
0.057,0.044601,0.073525,0.054135,0.057893,0.10062
0.057,0.045049,0.07421,0.054101,0.057899,0.10288
0.057,0.045502,0.074899,0.054067,0.057905,0.10516
0.057,0.045959,0.075595,0.054033,0.05791,0.10745
0.057,0.046421,0.076295,0.053999,0.057916,0.10974
0.057,0.046888,0.077001,0.053965,0.057921,0.11206
0.057,0.047359,0.077711,0.05393,0.057927,0.11438
0.057,0.047835,0.078427,0.053896,0.057933,0.11671
0.057,0.048316,0.079149,0.053861,0.057938,0.11905
0.057,0.048801,0.079875,0.053826,0.057944,0.1214
0.057,0.049292,0.080607,0.053792,0.05795,0.12376
0.057,0.049787,0.081344,0.053757,0.057955,0.12613
0.058,0.0040868,0.0075873,0.057954,0.05676,0
0.058,0.0041278,0.0077047,0.057953,0.056779,0
0.058,0.0041693,0.0078239,0.057952,0.056798,0
0.058,0.0042112,0.0079449,0.057951,0.056816,0
0.058,0.0042536,0.0080678,0.05795,0.056834,0
0.058,0.0042963,0.0081925,0.057949,0.056853,0
0.058,0.0043395,0.0083191,0.057948,0.056871,0
0.058,0.0043831,0.0084477,0.057947,0.056888,0
0.058,0.0044271,0.0085782,0.057946,0.056906,0
0.058,0.0044716,0.0087106,0.057945,0.056924,0
0.058,0.0045166,0.0088451,0.057944,0.056941,0
0.058,0.004562,0.0089816,0.057942,0.056958,0
0.058,0.0046078,0.0091202,0.057941,0.056975,0
0.058,0.0046541,0.0092608,0.05794,0.056992,0
0.058,0.0047009,0.0094036,0.057939,0.057009,0
0.058,0.0047482,0.0095485,0.057938,0.057025,0
0.058,0.0047959,0.0096956,0.057936,0.057042,0
0.058,0.0048441,0.009845,0.057935,0.057058,0
0.058,0.0048928,0.0099965,0.057934,0.057074,0
0.058,0.0049419,0.01015,0.057933,0.05709,0
0.058,0.0049916,0.010306,0.057931,0.057106,0
0.058,0.0050418,0.010465,0.05793,0.057122,0
0.058,0.0050924,0.010626,0.057928,0.057137,0
0.058,0.0051436,0.010789,0.057927,0.057153,0
0.058,0.0051953,0.010955,0.057925,0.057168,0
0.058,0.0052475,0.011123,0.057924,0.057183,0
0.058,0.0053003,0.011293,0.057922,0.057198,0
0.058,0.0053535,0.011467,0.057921,0.057213,0
0.058,0.0054073,0.011642,0.057919,0.057227,0
0.058,0.0054617,0.011821,0.057918,0.057242,0
0.058,0.0055166,0.012002,0.057916,0.057257,0
0.058,0.005572,0.012185,0.057914,0.057271,0
0.058,0.005628,0.012371,0.057913,0.057285,0
