0.00147401434756662,0.0616020299092401,0.00159670793656339,-0.0400913947823908,0.00234171779679303
0.00108499156526983,0.0617041466477427,0.00184856723808753,-0.0400015158513903,0.00230027369901211
0.00070964589533176,0.0617974510051847,0.00209584401353005,-0.0399129312499396,0.00225942642987413
0.000336874563605384,0.0618848967391541,0.00234571455561756,-0.0398231048475422,0.00221800655357136
-4.41201138011238e-05,0.0619687432894049,0.00260566254983651,-0.0397293533452507,0.00217477677341235
-0.000411516992059687,0.0620441494047545,0.00286085228139893,-0.0396370475489497,0.00213221362312713
-0.0007761916456921,0.0621135490121834,0.00311869034608874,-0.0395435400929364,0.00208909637521241
-0.00114869703263383,0.0621786641947405,0.00338689719923869,-0.0394460412002796,0.00204413863488525
-0.00150769711036908,0.0622357240651113,0.00365016519126473,-0.0393501358134561,0.00199991567645675
-0.00186382707706372,0.0622866295431135,0.00391613608290057,-0.0392530689081548,0.00195515712993402
-0.00222738198796619,0.0623325521785349,0.00419277196121768,-0.0391519478060584,0.00190852915164868
-0.00257753725633434,0.0623708178010405,0.00446428351805109,-0.0390525644330402,0.00186270245808084
-0.00292467452724743,0.0624027811467295,0.00473855254097666,-0.0389520596827788,0.00181635868595408
-0.00327881777653612,0.0624290500555735,0.00502378761069714,-0.0388474415521684,0.0017681181919205
-0.00361968022669338,0.0624480734273273,0.00530370803668161,-0.0387447017972835,0.00172074383621729
-0.00395737679298111,0.0624606466378167,0.00558644049524065,-0.0386408808063897,0.00167287091149043
-0.00430164719508156,0.0624668006406413,0.00588044492260067,-0.0385328908281912,0.00162307562391858
-0.00463277116143926,0.0624661372735937,0.00616893726718533,-0.0384269160058984,0.00157421014932909
-0.00496062110606303,0.0624589354828755,0.00646025796113326,-0.0383198951717957,0.00152487259200219
-0.00529471025610668,0.0624447425682876,0.00676305489278726,-0.038208639627424,0.00147361089317992
-0.00561596447774969,0.062424419575204,0.00705997965646181,-0.0380995121592183,0.00142337393777745
-0.0059339932826318,0.0623977050072118,0.00735959825398098,-0.0379893545137613,0.00137272284112344
-0.00625802393144445,0.0623635798888645,0.00767079593910363,-0.0378748863491556,0.00132016963779269
-0.00656955706186604,0.0623240442486082,0.00797574426308894,-0.037762654030135,0.00126873701295799
-0.00688693548399626,0.0622768244533862,0.00829233383696762,-0.0376460611922438,0.00121541993721337
-0.0071920399627524,0.0622246687988949,0.00860242810406979,-0.0375317756101181,0.00116328474558387
-0.00749400134974366,0.062166368531762,0.00891499046146977,-0.0374164861494937,0.00111083240202957
-0.00780157800213985,0.0620999866876016,0.00923927680483245,-0.0372967627043467,0.00105652628416656
-0.0080972107859859,0.0620293665363349,0.00955671076208882,-0.0371794519411565,0.00100348924371234
-0.00838974977733793,0.0619527496626215,0.00987647762600742,-0.0370611530481392,0.000950193132151097
-0.00868767840037326,0.0618676669668862,0.0102080391670493,-0.0369383481081596,0.000895079097903287
-0.00897398883710036,0.0617790303391404,0.0105324032875638,-0.0368180598731159,0.000841316159336989
-0.00925725478060419,0.0616845448791426,0.0108589651311049,-0.0366967992569167,0.000787352230481437
-0.00954568911465184,0.0615812225291962,0.0111973802980213,-0.0365709619345275,0.000731611405582434
-0.00982282655205104,0.0614750174452673,0.0115282650548979,-0.0364477439368413,0.0006772985196167
-0.0100969687954978,0.0613631114192813,0.0118612123511654,-0.0363235693066712,0.000622842724179478
-0.010376062580931,0.0612420106124874,0.0122060595721514,-0.0361947487142954,0.000566656234362882
-0.0106441763667934,0.0611186850926715,0.012543055438494,-0.0360686486631777,0.00051196935171035
-0.0109093442579742,0.0609898065209935,0.012881978660592,-0.0359416077282478,0.000457197640404099
-0.011179251235166,0.0608513884547157,0.0132328363638428,-0.0358098529783085,0.000400746611403509
-0.0114384907172827,0.0607113905193091,0.0135755338127554,-0.0356809185829703,0.000345861682776825
-0.0116948336039886,0.0605659874222351,0.0139200234337877,-0.0355510590524914,0.000290950006314175
-0.0119557075133123,0.0604107132938373,0.0142764700474986,-0.0354164192574118,0.0002344155638632
-0.0122062220394744,0.060254490963136,0.014624459552085,-0.035284698227064,0.000179508539975003
-0.0124538892694965,0.0600930113609622,0.0149741060451556,-0.0351520678102471,0.000124632849068603
-0.0127058838513253,0.0599213423678078,0.0153357199975218,-0.0350145920824502,6.81961189008402e-05
-0.0129478227693237,0.0597493436621081,0.015688592030886,-0.0348801321263039,1.34429504637679e-05
-0.0131939550563903,0.0595669496657802,0.0160534317980071,-0.0347407840692862,-4.28270117428383e-05
-0.0134302326851602,0.0593846329145835,0.0164093455883156,-0.0346045159842689,-9.73786963246955e-05
-0.0136637453427862,0.0591973058541814,0.0167666906235615,-0.034467364811535,-0.000151802058598002
-0.0139012550338548,0.0589992871479179,0.0171359937453531,-0.0343252628347783,-0.000207671846131308
-0.0141292064507725,0.0588019421721201,0.0174961061942829,-0.0341863354937129,-0.000261775854654523
-0.0143544421958171,0.0585997347773118,0.0178575147045145,-0.0340465408136024,-0.000315693460051421
-0.0145834830312609,0.0583865525584764,0.018230859609172,-0.0339017340295298,-0.000370981947177826
-0.0148032575841175,0.0581746273783737,0.018594761189827,-0.0337601951416272,-0.000424462328929759
-0.0150203657643718,0.0579579876694553,0.0189598236481481,-0.0336178046633511,-0.000477698226737611
-0.015241091484564,0.0577301031354116,0.0193367887638667,-0.0334703421843857,-0.000532224287723515
-0.0154528385211505,0.0575040457713002,0.0197040699493508,-0.0333262394588569,-0.000584905091991523
-0.0156619684844057,0.0572734217685678,0.0200723768288654,-0.0331813008916262,-0.000637283331497684
-0.0158745328297194,0.0570312961166796,0.0204525405838404,-0.033031231830191,-0.000690865840609488
-0.016078401697827,0.0567915545888555,0.0208227918472575,-0.0328846129762469,-0.000742571116680934
-0.0162797027918741,0.0565473943126053,0.0211939336210695,-0.0327371740292727,-0.000793915747172766
-0.0164842595026826,0.0562914887402362,0.021576874443496,-0.0325845474977908,-0.000846373578676869
-0.0166803995501023,0.0560385110689956,0.0219496862579501,-0.0324354602246425,-0.000896927375839108
-0.0168740211227324,0.0557812625395237,0.0223232533991635,-0.0322855686071356,-0.00094706244660397
-0.0170707239394088,0.0555120382440374,0.0227085497172367,-0.03213043371803,-0.000998214474766772
-0.0172592845139318,0.0552462724496764,0.0230835125558317,-0.0319789257348885,-0.00104744084230716
-0.017445375912936,0.0549763836872791,0.0234590955375505,-0.03182662915606,-0.00109619040263242
-0.0176343785758534,0.0546943018660391,0.0238463257794657,-0.0316690350217539,-0.00114585550172032
-0.0178155090252708,0.0544161959688539,0.0242230301153054,-0.0315151540378301,-0.00119357848892622
-0.0179942195984402,0.0541341149938272,0.0246002194106334,-0.0313605002068909,-0.00124076658809922
-0.0181756758479719,0.0538396368441974,0.0249889620045859,-0.0312004959398073,-0.00128876363237862
-0.0183495255200746,0.0535496388644841,0.0253669983107744,-0.0310442896643123,-0.0013348072885374
-0.0185260123978882,0.053247114342839,0.0257565182333006,-0.0308826983126278,-0.00138158558782413
-0.0186950681917195,0.0529494004164681,0.0261352177670004,-0.0307249610030354,-0.00142640583958281
-0.0188617864342987,0.0526479583745229,0.0265141765166416,-0.03056647714518,-0.00147059421398181
-0.0190309836302236,0.0523338076793088,0.0269045048072203,-0.0304025576736964,-0.00151540199606995
-0.0191930080430516,0.0520249498208073,0.0272838524411123,-0.0302425747422831,-0.00155824909617398
-0.0193527442038985,0.0517125117369262,0.0276633241073102,-0.0300818610112785,-0.00160040623810059
-0.0195148054583077,0.0513871960655068,0.0280540391941366,-0.0299156625324188,-0.00164306237725653
-0.0196699478379236,0.0510676422951708,0.0284336254013248,-0.0297534816883956,-0.00168376037499327
-0.0198228512648292,0.05074465618965,0.0288132004571832,-0.0295905857934526,-0.00172371033373483
-0.019977930318096,0.050408636739389,0.0292038807684526,-0.02942215741964,-0.00176403370422497
-0.0201263400122908,0.0500788350775146,0.0295832960220408,-0.0292578263722178,-0.0018024066488818
-0.0202725600530462,0.0497457489706503,0.0299625649406637,-0.0290927960225475,-0.00183997347372567
-0.0204208106455438,0.0493994869389113,0.0303527889045713,-0.028922186866205,-0.00187778294981642
-0.0205626370021086,0.0490598854057946,0.0307316236776636,-0.0287557533245949,-0.00191365489068067
-0.0207023230045049,0.048717147317883,0.0311101769321548,-0.0285886362294082,-0.00194866263091421
-0.0208438988766065,0.0483611039020296,0.0314995229768958,-0.0284158954029588,-0.00198377708687196
-0.0209792912433324,0.0480121505179669,0.031877367742596,-0.0282474070763718,-0.00201697207323102
-0.0211125925551606,0.047660208469304,0.0322547958060597,-0.0280782509448797,-0.00204924477814158
-0.0212476474472394,0.0472948448667,0.0326428423598293,-0.0279034275607466,-0.00208148308823274
-0.0213767551719175,0.0469369876519874,0.0330192875912414,-0.0277329321583935,-0.00211182516937395
-0.0215038211409688,0.0465762896628693,0.0333951809367812,-0.0275617846998071,-0.0021411868882489
-0.0216325087933979,0.0462020670708784,0.0337815064277747,-0.0273849278704133,-0.00217036792673986
-0.0217554812238193,0.0458357540458119,0.0341561425980026,-0.0272124731015052,-0.00219768115195059
-0.0218799894364505,0.0454558547555066,0.0345410793435686,-0.0270342815315751,-0.00222471280507386
-0.0219989353510373,0.0450841277525207,0.0349142745551353,-0.0268605408628039,-0.00224989857523445
-0.0221159218349932,0.0447098069373965,0.0352866921372829,-0.0266861744365519,-0.00227400699380205
-0.0222343195394717,0.0443218188125252,0.0356692038360881,-0.0265060314343394,-0.00229767891293503
-0.0223473795561131,0.0439423841495829,0.0360399061163139,-0.0263304110687637,-0.00231954200655762
-0.0224585294413944,0.0435605035646972,0.0364096955834852,-0.0261541806943787,-0.00234026966776945
-0.0225709703780934,0.0431648878026234,0.0367893606637248,-0.0259721353723068,-0.00236040072717855
-0.0226782938445805,0.0427781935000209,0.0371571604857139,-0.0257946830191375,-0.0023787651935505
-0.0227837564789784,0.0423892011656697,0.0375239123110127,-0.0256166364058304,-0.00239593614669391
-0.0228903943882711,0.0419864189637572,0.037900309200882,-0.0254327378763224,-0.00241234522064552
-0.022992130652395,0.0415929130417906,0.0382647970377381,-0.0252535012447704,-0.00242703510905419
-0.0230920553837006,0.0411972569782702,0.0386281016942685,-0.0250736861017523,-0.00244047340341655
-0.0231930440059601,0.0407877695338827,0.0390008088219627,-0.0248879834772311,-0.00245297936617708
-0.0232893424155119,0.0403879000128481,0.0393615751467898,-0.0247070102765075,-0.00246381872590982
-0.0233838785915162,0.0399860282404546,0.0397210231076556,-0.0245254743129893,-0.00247334841077849
-0.0234793716671157,0.0395702967509557,0.0400896189013698,-0.024338016705878,-0.00248177013661433
-0.0235703815698866,0.0391645116511492,0.040446254187272,-0.0241553546451937,-0.0024885830169585
-0.0236596785383807,0.0387568721901788,0.0408014359255772,-0.0239721455703865,-0.00249402814162085
-0.0237498298076934,0.0383353578529322,0.0411654988135067,-0.0237829820931082,-0.00249818450479839
-0.0238357005514744,0.03792410519465,0.0415175935335878,-0.0235986788816742,-0.00250079495504136
-0.0239199076602495,0.0375111460653987,0.0418680995224362,-0.0234138444047889,-0.00250197956878473
-0.0240048708636485,0.0370843100777681,0.0422272079327763,-0.0232230241697667,-0.00250168944357038
-0.0240857517962307,0.0366680378813064,0.0425743525601402,-0.023037127516794,-0.00249992151299951
-0.0241650183930778,0.0362502071040704,0.0429197732726359,-0.0228507153470416,-0.00249666966511127
-0.0242449472709364,0.0358185106634194,0.0432735056335817,-0.0226582874666986,-0.00249175192577143
-0.0243209877401108,0.0353976669490743,0.0436152906413323,-0.0224708450813982,-0.00248542966367407
-0.0243976301012155,0.0349629724412672,0.0439651857706696,-0.0222773677051387,-0.00247731056193503
-0.0244705114655124,0.034539316847842,0.0443031512903259,-0.0220889165147488,-0.00246783892424265
-0.0245418608190701,0.0341143496359096,0.0446391671515673,-0.0218999761063317,-0.00245678637990615
-0.0246137255861314,0.0336755648299031,0.0449829822475256,-0.0217049730977297,-0.00244373720165154
-0.0246820158833318,0.033248085868992,0.0453149042774122,-0.0215150558447624,-0.00242941741182515
-0.024748823469064,0.0328194431797684,0.0456447414652482,-0.0213246651224396,-0.00241345863453689
-0.024816064382455,0.0323770292729261,0.0459820549560228,-0.0211281855939182,-0.00239529825403309
-0.0248799129603501,0.0319461749648251,0.0463075239692435,-0.0209368499875846,-0.00237595436136006
-0.0249423281260479,0.0315143048186066,0.0466307729567781,-0.0207450566605669,-0.00235491340040739
-0.0250050989261417,0.0310687230082922,0.0469611632705642,-0.0205471497245492,-0.00233146069192081
-0.0250646551325226,0.0306349413732975,0.047279769740223,-0.0203544434740602,-0.00230691674568849
-0.025122827225977,0.0302002917903801,0.0475960210005601,-0.0201612952515588,-0.00228061765035877
-0.0251812816531469,0.0297520032739572,0.0479190665655529,-0.0199620100204677,-0.00225169148815581
-0.0252366948358047,0.029315742332365,0.0482304009647537,-0.0197679808350344,-0.00222177153765157
-0.0252907732048068,0.0288787613330449,0.0485392449709972,-0.0195735254262602,-0.00219003835723216
-0.025345064999426,0.0284282273078773,0.0488545242153919,-0.0193729110125189,-0.00215545761557921
-0.0253964845061517,0.0279899350799836,0.0491581770172387,-0.0191776066013522,-0.0021199857100904
-0.0254466184984926,0.027551070684557,0.0494592042424925,-0.0189818917155162,-0.00208264249386867
-0.0254969014009342,0.0270987523480082,0.0497662955944845,-0.0187799972315477,-0.00204222604703213
-0.025544476579519,0.0266588768541093,0.0500618572720811,-0.0185834653038586,-0.00200102623584612
-0.0255908155429898,0.0262185770828722,0.0503546581894492,-0.0183865386501718,-0.00195789703310941
-0.025637243293627,0.025764935632306,0.0506531400772336,-0.0181834132083992,-0.00191146375535569
-0.0256811234918619,0.0253239248926979,0.050940201103684,-0.0179857014733987,-0.00186436008775983
-0.0257250546576656,0.0248696550486765,0.0512326796858587,-0.0177817788797744,-0.00181379480723189
-0.0257665431134597,0.0244281343987265,0.0515138170380423,-0.0175833034739185,-0.00176263771339101
-0.0258068776791359,0.0239864364337055,0.0517919678864505,-0.0173844596408175,-0.00170945423867266
-0.0258472104246321,0.0235316136304875,0.0520751330204329,-0.0171793881023674,-0.00165256966483744
-0.0258852532963878,0.0230897058852258,0.0523470858513138,-0.0169798125589505,-0.00159521489397919
-0.0259221915772962,0.022647768715088,0.0526159169947836,-0.0167798843369601,-0.00153577566142572
-0.0259590796428582,0.0221928541500371,0.052889347108769,-0.0165737129661074,-0.00147239066854963
-0.0259938262783664,0.0217510073297599,0.053151705891451,-0.0163730849943404,-0.00140866226996137
-0.0260275176222983,0.0213092789748013,0.0534108078030864,-0.0161721200926715,-0.00134279132886013
-0.0260611147482992,0.0208547338452812,0.05367408132527,-0.0159648980018391,-0.00127272479120956
-0.0260927144953511,0.0204133959702846,0.0539264365328571,-0.0157632653109331,-0.00120244681417866
-0.0261233082500975,0.0199723244508014,0.0541753996857621,-0.0155613114387968,-0.00112996821381702
-0.0261537681769105,0.0195186099541758,0.054428095044339,-0.0153530877404079,-0.00105303900565837
-0.0261823703832971,0.0190782290447559,0.0546700371499352,-0.0151504980395737,-0.000976035499472175
-0.0262100158966491,0.0186382623810442,0.0549084520172136,-0.0149476029061809,-0.000896773289137475
-0.0262374923646474,0.0181858397146769,0.0551501476403791,-0.0147384267126585,-0.000812800284737159
-0.0262632463781599,0.0177468637911297,0.0553812671170883,-0.0145349277111073,-0.000728895298683044
-0.0262880929979085,0.0173084500034858,0.0556087241718442,-0.014331139025669,-0.000642673527662651
-0.0263127397474654,0.0168577803647402,0.0558389984877935,-0.0141210594494362,-0.000551475601287055
-0.0263357949158947,0.0164206574473621,0.0560588858087196,-0.0139166988563789,-0.000460493184652376
-0.0263579919898312,0.015984244556082,0.0562749755240568,-0.013712064328106,-0.000367135902233651
-0.0263799627613196,0.015535789142322,0.0564934069609851,-0.0135011304815859,-0.00026853192814918
-0.026400468432457,0.0151009672514089,0.0567016525992321,-0.0132959560062335,-0.000170296130221289
-0.0264201653083723,0.0146670032767888,0.0569059654482545,-0.0130905233443371,-6.96273856915954e-05
-0.0264396138421657,0.0142212232853779,0.0571121324343571,-0.0128787843399528,3.65637618353572e-05
-0.0264577193638022,0.0137891504412262,0.0573083268630289,-0.0126728436915162,0.000142228891769093
-0.026475564235806,0.0133454206875184,0.0575060420573408,-0.0124605927799,0.000253604019101766
-0.0264921454259588,0.0129154400318641,0.0576939342823126,-0.0122541655553817,0.000364344495825432
-0.0265080001458855,0.0124865642547698,0.057877667974513,-0.012047506443072,0.000477614908477656
-0.0265235795116911,0.012046280078232,0.0580624147340145,-0.0118345323865699,0.000596879671642898
-0.0265380099486543,0.0116197966197365,0.0582375718792546,-0.0116274186587179,0.000715343300979927
-0.0265517632146623,0.0111945659299957,0.0584084353080877,-0.011420088791746,0.00083639494706328
-0.0265652308146429,0.0107581885279917,0.058579792060974,-0.011206440702781,0.000963730471794692
-0.0265776598462077,0.010335650286951,0.0587418045995862,-0.0109986881808062,0.00109009320445773
-0.026589461006088,0.0099145127048599,0.0588993882381558,-0.0107907352683831,0.00121910203468485
-0.0266009705806168,0.00948250327475327,0.0590569334126222,-0.0105764622593784,0.00135468944671603
-0.0266115475545742,0.00906435827146355,0.0592053918177105,-0.0103681186524918,0.00148912723341771
-0.026621545956118,0.00864776181731829,0.0593492861391207,-0.0101595904038285,0.00162626919850124
-0.0266312512455681,0.00822058155647275,0.0594925981633623,-0.00994474158720715,0.0017702896235658
-0.0266401255097093,0.00780727781123014,0.0596270929080306,-0.00973585460461973,0.00191297841501876
-0.0266484705007077,0.00739567050532684,0.0597568883853852,-0.00952679872892724,0.00205842946567134
-0.0266565252454523,0.006973780611106,0.0598855456875973,-0.0093114232171122,0.00221106402950289
-0.0266638461475682,0.0065657661442067,0.0600056672449496,-0.009102040568035,0.00236217977641976
-0.0266706870758123,0.00615959600684152,0.0601209543513525,-0.00889250477452426,0.00251611586335403
-0.0266772450162246,0.00574345767660909,0.0602345353597304,-0.00867665167993868,0.00267754569168615
-0.0266831619041064,0.0053411805083492,0.0603398742028705,-0.00846682107358263,0.00283726434477958
-0.0266886481173872,0.00494089555981825,0.0604402434114257,-0.00825685307146465,0.00299986141870819
-0.0266938629938405,0.00453096999093791,0.0605383265541645,-0.0080405715065316,0.00317026763727448
-0.0266985252152793,0.00413487814161357,0.0606284731561965,-0.0078303406521077,0.00333876514725712
-0.0267029263618632,0.00372937248413725,0.0607159384331433,-0.00761379952400743,0.00351528598600416
-0.0267068316142552,0.00333767479204843,0.0607956786453028,-0.007403327227736,0.00368976289342677
-0.0267103885170421,0.00294821628195571,0.0608702234793305,-0.00719274383445521,0.00386721521101128
-0.0267137033311639,0.00254969354065244,0.0609414869066537,-0.00697585624898583,0.00405301490238256
-0.0267166033134242,0.00216492931789658,0.0610053510075484,-0.00676506337439694,0.00423656448730189
-0.0267192042453502,0.00178255216733168,0.0610638845466758,-0.00655417515147027,0.00442314756320089
-0.0267215864673831,0.00139147353956506,0.0611185245525704,-0.00633699022105482,0.00461840723293003
-0.0267236305273028,0.00101409080643833,0.0611661030153044,-0.00612592447735944,0.00481120544605873
-0.0267254248361591,0.000639243035697385,0.0612082157326354,-0.00591477913399787,0.00500709523098485
-0.0267270282064762,0.00025606971883109,0.0612458107452967,-0.00569734597105944,0.00521199600480546
-0.0267283656918464,-0.000113483504370387,0.0612766940429737,-0.00548605506746855,0.00541421879685616
-0.026729502725424,-0.000480353874991242,0.0613019764116123,-0.00527470031288308,0.00561959124152206
-0.0267304809843985,-0.00085516068359353,0.0613221048592355,-0.00505706802984471,0.00583431424516773
-0.0267312612430103,-0.00121643637657362,0.0613358834649596,-0.00484559967556933,0.00604613756685307
-0.0267318903491004,-0.00157488132677823,0.0613439259580097,-0.00463408321897092,0.00626116862197138
-0.0267323972371054,-0.00194086042975285,0.06134616626879,-0.0044163009282557,0.00648589498117572
-0.0267327696167499,-0.0022934105722154,0.0613424306556652,-0.00420470283250679,0.00670749478320835
-0.0267330401431435,-0.00264298208170765,0.0613328237462305,-0.00399307238310645,0.00693236039949171
-0.0267332294005523,-0.00299967228169092,0.0613167543483633,-0.00377518919713745,0.00716727123998831
-0.0267333432490205,-0.00334304885333981,0.0612950949894934,-0.003563509069126,0.00739882347308087
-0.0267334045435088,-0.00368329890182353,0.0612674291506781,-0.0033518123361347,0.00763369960124192
-0.0267334299106945,-0.00403023900145178,0.0612326284723584,-0.003133877367335,0.00787897604876439
-0.0267334345757776,-0.00436399398199085,0.0611926358408473,-0.00292216291627198,0.00812065666362951
-0.0267334345974757,-0.00469448010332846,0.061146507953732,-0.00271044716521011,0.00836571618703422
-0.0267334345974757,-0.00503126976860836,0.0610926246428032,-0.00249250466396919,0.00862150575483365
-0.0267334345974757,-0.00535513443810144,0.0610340960752279,-0.00228078927576458,0.00887339168153856
-0.0267334345974757,-0.00568514230243374,0.0609675118453372,-0.00206284715326366,0.00913617292242231
-0.0267334345974757,-0.00600245244014246,0.0608967079872207,-0.00185113213110693,0.00939481621989202
-0.0267334345974757,-0.00631655745233509,0.0608199015879271,-0.0016394172879453,0.00965676382988522
-0.0267334345974757,-0.00663657009392895,0.0607345983606807,-0.00142147572364286,0.00992984960939098
-0.0267334345974757,-0.00694422059904628,0.0606457039965627,-0.00120976124094305,0.010198451470038
-0.0267334345974757,-0.00724871526618533,0.0605508993966933,-0.000998046934485829,0.0104703068304003
-0.0267334345974757,-0.00755888638882427,0.060447165027679,-0.000780105919798034,0.01075353868817
-0.0267334345974757,-0.00785702657359707,0.060340459788702,-0.000568391968216606,0.0110319451790752
-0.0267334345974757,-0.00815206020792937,0.0602279366193993,-0.000356678190125199,0.0113135543568873
-0.0267334345974757,-0.00845254351539692,0.060106058964205,-0.00013873771646824,0.011606773832563
-0.0267334345974757,-0.00874132269207208,0.0599818224815116,7.29757123334321e-05,0.0118948310208071
-0.0267334345974757,-0.00902704460584447,0.0598518603739182,0.000284688970397554,0.0121860400831498
-0.0267334345974757,-0.00931799380192415,0.0597121272881318,0.000502628911607511,0.0124890887163734
-0.0267334345974757,-0.00959756128274849,0.0595706391928644,0.000714341825967945,0.0127866426690372
-0.0267334345974757,-0.00987412078820785,0.0594235177781227,0.000926054572343387,0.0130872976829912
-0.0267334345974757,-0.0101556895766832,0.0592662171173321,0.00114399398969015,0.0134000170134048
-0.0267334345974757,-0.0104261946739036,0.0591077570406333,0.00135570639794794,0.013706913797569
-0.0267334345974757,-0.0106937410832967,0.0589437559498859,0.00156741864097326,0.0140168608302152
-0.0267334345974757,-0.0109660831679513,0.0587691755696789,0.00178535754304065,0.0143390923974606
-0.0267334345974757,-0.0112276751938145,0.0585940231426912,0.00199706945353437,0.014655178080206
-0.0267334345974757,-0.0114863578193884,0.0584134220070806,0.00220878120154818,0.0149742631986252
-0.0267334345974757,-0.0117496269040056,0.0582218497630452,0.00242671959692002,0.0153058485423444
-0.0267334345974757,-0.0120024551707586,0.0580302846169111,0.00263843101798821,0.0156309691907518
-0.0267334345974757,-0.0122524233247601,0.0578333630675798,0.00285014227932904,0.0159590384620247
-0.0267334345974757,-0.0125067731131235,0.0576250868153037,0.00306808017658915,0.0162998191218597
-0.0267334345974757,-0.0127509869330131,0.0574173885811658,0.00327979111657041,0.0166338208030099
-0.0267334345974757,-0.0129994476309605,0.0571980832732288,0.00349772868494527,0.0169806727992452
-0.0267334345974757,-0.0132379741235821,0.0569797338443276,0.00370943930730905,0.0173205378098101
-0.0267334345974757,-0.0134737228088552,0.0567561821533283,0.00392114977454195,0.0176632665907838
-0.0267334345974757,-0.0137135208809446,0.0565206535280353,0.00413908685913922,0.0180190492897215
-0.0267334345974757,-0.0139436822636587,0.0562866379679896,0.00435079701434068,0.018367538279999
-0.0267334345974757,-0.0141711151265621,0.0560475124512715,0.00456250701716378,0.018718840227877
-0.0267334345974757,-0.014402404276577,0.0557960483642104,0.0047804436265673,0.0190833951691591
-0.0267334345974757,-0.0146243498616306,0.0555466463041627,0.00499215332294498,0.0194403542062299
-0.0267334345974757,-0.014843616214411,0.0552922265928682,0.00520386286969684,0.019800075388093
-0.0267334345974757,-0.0150665501461351,0.055025114899627,0.00542179901249046,0.0201732441113615
-0.0267334345974757,-0.0152804292457748,0.0547606059707198,0.00563350825838294,0.0205385192623065
-0.0267334345974757,-0.0154916784006793,0.0544911716959915,0.00584521735740214,0.0209065057452354
-0.0267334345974757,-0.015706410817896,0.054208700252158,0.00606315304216965,0.0212881297901323
-0.0267334345974757,-0.0159123727443688,0.0539293640855337,0.00627486184591551,0.0216615671220321
-0.0267334345974757,-0.0161157540136442,0.0536451948785142,0.00648657050554062,0.0220376649731077
-0.0267334345974757,-0.016322438620137,0.0533476515396762,0.00670450574086586,0.0224275858792748
-0.0267334345974757,-0.0165206326856897,0.0530537677664776,0.00691621411080366,0.0228090314592104
-0.0267334345974757,-0.0167162953815828,0.0527551432583093,0.00712792233937325,0.0231930867455133
-0.0267334345974757,-0.0169150858811352,0.0524428158800547,0.00734585713384003,0.0235911460525928
-0.0267334345974757,-0.0171056613980147,0.0521346641314241,0.00755756507830834,0.0239804459476448
-0.0267334345974757,-0.0172937548327724,0.0518218639532496,0.00776927288416098,0.0243723047362559
-0.0267334345974757,-0.0174848049291681,0.0514950403911663,0.00798720724635316,0.0247783439838897
-0.0267334345974757,-0.0176679112096212,0.0511729002982463,0.00819891477369054,0.0251753442611389
-0.0267334345974757,-0.0178538619595201,0.0508365267085062,0.00841684885110191,0.0255866406615443
-0.0267334345974757,-0.0180320480925126,0.050505172190884,0.00862855610366617,0.0259887133469689
-0.0267334345974757,-0.0182078344487862,0.0501693233848171,0.0088402632222112,0.0263932600734961
-0.0267334345974757,-0.0183863014659242,0.0498189343021329,0.00905819688168208,0.0268122718010424
-0.0267334345974757,-0.0185572676994462,0.0494740583970806,0.00926990373104,0.0272217878156341
-0.0267334345974757,-0.0187258834437871,0.0491247805090093,0.00948161044913127,0.0276337270585201
-0.0267334345974757,-0.0188970204319476,0.048760663788969,0.00969954369924552,0.0280602956528492
-0.0267334345974757,-0.019060916078246,0.0484025461276292,0.0099112501537357,0.0284771010636887
-0.0267334345974757,-0.0192225105229012,0.048040118788696,0.0101229564797118,0.0288962788900143
-0.0267334345974757,-0.0193864711858676,0.0476625622868874,0.0103408893290531,0.0293302458907681
-0.0267334345974757,-0.0195434455571893,0.0472914825004025,0.0105525953970142,0.0297541867649363
-0.0267334345974757,-0.0196981680144055,0.0469161853417499,0.0107643013392136,0.0301804492417822
-0.0267334345974757,-0.0198551060559615,0.046525476913761,0.010982233796366,0.0306216561886028
-0.0267334345974757,-0.0200053084645534,0.0461417146332735,0.0111939394861364,0.0310525785931804
-0.0267334345974757,-0.0201533082465774,0.0457538272860441,0.0114056450528978,0.0314857717876274
-0.0267334345974757,-0.0203033773705065,0.0453502547874627,0.0116235771264449,0.0319340602201567
-0.0267334345974757,-0.0204469571286153,0.0449540896441152,0.0118352824463633,0.0323718102222245
-0.0267334345974757,-0.0205883835476941,0.0445538917394514,0.0120469876460252,0.0328117802013534
-0.0267334345974757,-0.0207317374577799,0.0441377430258654,0.012264919344551,0.0332669916592334
-0.0267334345974757,-0.0208688438776524,0.0437294546508004,0.0124766243029559,0.0337114153258721
-0.0267334345974757,-0.0210038462460329,0.0433172258198448,0.0126883291438569,0.0341580081567636
-0.0267334345974757,-0.0211406386460587,0.042888788746842,0.0129062604759451,0.0346199841796363
-0.0267334345974757,-0.021271421039942,0.0424686567712021,0.0131179650811752,0.0350709275779267
-0.0267334345974757,-0.0214001486698709,0.0420446766450971,0.0133296695716538,0.0355239893276617
-0.0267334345974757,-0.0215305332636204,0.0416042390682655,0.0135476005458883,0.035992571455169
-0.0267334345974757,-0.0216551409437612,0.0411725431231931,0.013759304806282,0.0364498806521919
-0.0267334345974757,-0.0217813189015456,0.0407242273820054,0.0139772355455905,0.036922799595787
